url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
1.4224986558296957,-0.6533456937315223,-0.4723420798398566,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815789,-0.3348269453360444,-0.5004216614974687,-0.45766618544557824,-0.42427212912210815,-0.6086934672734595,-0.7125524072017402,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.5146011570252782,0.5953714218914697,-0.3228998379540463,0.0,0.0779849466455264,0.0,0.02905523162388552,0.0,1.9474676389934207,-0.2606240220595968,1.1231985532873723,0.45734402957826237,0.0,1.0551019870076865,-0.3882506062087423,0.0,-0.036249971679720695,-0.07793207960073419,0.18889700894669192,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,0.7640137488994336,-0.3737693271498179,-0.2665976706540925,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-1.6056182042306164,0.3413211013618631,1.1979280983295442,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.24466190429176424,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,-0.61388950517572,0.39462511945712736,0.7561328179715924,0.5340967622295002,0.25386975817922963,2.1355333415834235,0.4090023312036306,1.3848552173660602,1.906482735486238,0.9665355296685327,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,3.0052366627121185,0.8020392705330798,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
0.9184691954873576,1.0466302833371728,1.9402703997381665,2.3751815735356363,1.1092424077740108,-0.477983964064002,-0.14291456824952412,2.3564730827256777,2.237555662196543,0.0,2.7115053904186475,1.534216572236378,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.1576743047110783,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,4.352889153086441,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,1.0350101131368945,0.015209180831136909,-0.5097488385168005,-0.512449572442819,-0.13308640632603935,0.07273231094376069,0.5134071858413359,0.27900205370624925,0.1385674897049163,0.2995646059453201,0.31938705399978173,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.21702882002990304,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.5738465884805366,-0.022378251980216313,2.430653393881477,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
1.00727294285976,1.1732242390763308,2.6826127011467893,2.3751815735356363,1.1092424077740108,0.001173789773179425,-0.14291456824952412,2.3564730827256777,2.237555662196543,0.0,2.7115053904186475,1.534216572236378,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,1.270488677580557,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,4.352889153086441,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,1.0350101131368945,1.0637069908425651,-0.5097488385168005,-0.512449572442819,-0.13308640632603935,0.07273231094376069,0.5134071858413359,0.27900205370624925,0.23907456459022028,0.20175219806022085,0.4268286928373626,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.21702882002990304,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,1.6107852261466524,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.5738465884805366,-0.022378251980216313,2.430653393881477,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
-0.35327320715632865,0.07004833906366711,-0.8435132305441678,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.09401602022090054,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.041781002610131734,0.22490874283342255,-0.9619358175037644,-0.512449572442819,-0.46667799060380916,0.8425664616945037,-1.3114847393685125,1.0156702928580768,0.17877031970728133,-1.1676215123311702,0.7216685388749513,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.1967619046980273,0.8789189434725663,-0.6565321383471654,0.0,-0.28450709896584675,0.0,0.34183822808524034,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.7551570377042017,0.0,1.1861481438325139,-0.5461409867542851,0.0,-0.036249971679720695,-0.07793207960073419,-0.5829851658195249,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.10498177299507913,1.6171249787790514,0.6847449442200384,-0.1433028760552777,-1.0703611477775492,-0.8615976830288267
-0.19324461120879138,-0.14696987077488968,-0.5651348675159344,-0.4210204437176671,-0.3510099067502556,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,1.4400466934443632,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,0.015209180831136909,-0.5097488385168005,-0.512449572442819,-0.13308640632603935,-0.3348269453360444,-0.7031874309652296,-0.11099877878589472,-0.7257933535368029,-0.7484254785378872,-0.15285642824498255,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3549590616058798,0.9611389507912514,-0.7532751817252631,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.8555070731949661,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.2350856223182689,-0.11151316756810976,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
-1.3349637796451037,0.16047259316306578,-1.1218915935724014,-0.4210204437176671,2.5694947222982774,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130169,1.9713486206899755,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,1.0350101131368945,-0.4041899431734344,-0.9619358175037644,0.24869986180582782,-0.46667799060380916,-0.19897385990944272,-0.9059532004329905,0.01900149871148661,-0.7860975984197418,-0.46896145600903194,-0.17829715458663958,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3789469297060497,1.0560081906181202,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,1.1565571794264191,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,-0.8855872355647364,-0.28036967198293944,-0.35046073398222966,-0.5510737982289851,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
1.700427107503733,-0.0927153183152505,-0.5651348675159344,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,3.3635609724723268,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.4045310080385661,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.13768418334770596,0.22490874283342255,-0.9619358175037644,-0.512449572442819,-0.46667799060380916,-0.2895425835271772,-0.7031874309652296,-0.06766535295343427,-0.47596148180999376,-0.7484254785378872,0.04303716438988268,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.19304095192973317,-0.3446067563510035,0.7831125869744371,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.09686080549170448,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628704,1.1291942338829022,-0.28036967198293944,-0.3492333391772939,0.5063172942685524,-0.4293393158472232,-0.1433028760552777,-1.0703611477775492,2.686116909020783
-1.3640598879992014,-0.2012244232345289,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.3708341574433441,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,-0.61388950517572,0.39462511945712736,2.2784316864688856,0.5340967622295002,-0.06312077448284101,0.7161729553090969,-0.15433220461835515,-0.062446659824474456,1.7667507242218103,0.022048565179004213,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4748984021067292,0.7239658538804182,-0.47420871176463514,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.4093756846191458,0.051954475459507106,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
1.2179166439649463,-0.3639880806134465,-0.19396371681162317,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,0.22490874283342255,-0.057561859529836584,-0.512449572442819,3.5364210207294287,-0.10840513629170825,0.10787564690581405,0.1056683503764075,0.4199872992390371,-0.18949743348017664,1.1064595244077222,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.7065041018266371,0.5895292007286989,-0.31602566859057585,0.0,-0.28450709896584675,0.0,-0.38798876490905276,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.36453809424013517,0.0,-0.9269711352381131,1.9998413997900861,0.0,-0.036249971679720695,-0.07793207960073419,1.4556701479345775,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.39219215735004526,0.5172580420302433,-0.42550572615863597,-0.1433028760552777,-1.0703611477775492,0.7151643578821109
-0.44328929237681836,-0.3097335281538073,0.08441464621661028,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.08597648106590601,0.7052756638993616,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,0.4346083048357082,-0.057561859529836584,-0.512449572442819,1.20127993078504,-0.3348269453360444,-0.5004216614974687,-0.15433220461835515,-0.35190703526258144,-0.6552708044547568,0.196953558602991,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.43291963293143193,-0.006527286942526522,0.38531601846457786,0.0,0.0779849466455264,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-1.251843670425205,0.0,1.235290452587768,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.5640274300410506,-1.2001175698563535,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
-0.012909356305790107,-0.12888501995500995,-0.4723420798398566,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.18017544513179268,1.0702046954937299,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.13768418334770596,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.20050517795173045,-0.2895425835271772,-0.5004216614974687,-0.06766535295343427,-0.47596148180999376,-0.6086934672734595,0.015052365442044767,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.25301062218015785,0.8198891953094944,-0.5870755951848248,0.0,-0.28450709896584675,0.0,3.1568852074976212,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,0.5544569669635131,0.0,1.0551019870076865,-0.3882506062087423,0.0,-0.036249971679720695,-0.07793207960073419,-0.09548063444211206,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.5014302949893272,-1.3079161139788962,1.770333856514472,-0.1433028760552777,-1.0703611477775492,-0.07321666257335789
-0.8900357893970265,0.30515139972210364,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,0.9594892974475424,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.4511786296938606,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,3.6158896883632474,-0.05620994273193427,0.31714936930554366,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.86768834650727,-0.19897385990944272,-0.09489012256194687,0.01900149871148661,0.05816182994140344,-0.3292294447446043,0.3835188848752688,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.7125010688516796,-1.0974314310946294,1.668913410155261,0.0,1.165461083479646,0.0,1.448752909961189,0.0,-0.05490596131477361,-0.2606240220595968,1.1231985532873723,-0.7013520475331652,0.0,-0.7149847050510498,1.7444304900227623,0.0,-0.036249971679720695,-0.07793207960073419,-0.492830218260573,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,-0.28036967198293944,-0.1835350405109673,-0.4777064308858814,-0.42485576984149903,-0.1433028760552777,0.9342641052287406,-0.46740717280109223
0.5020311446693345,0.19664229480282525,0.9195497353013107,-0.4210204437176671,0.37911625051187764,0.9594892974475424,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,-0.4041899431734344,-0.9619358175037644,4.815596467297708,-0.46667799060380916,0.38972284360583137,2.7438306499867062,-0.15433220461835515,-0.2433593944732913,4.561390949510363,-0.19283471249615783,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.45091053400655934,0.17056196020302755,0.1769463858520114,0.0,0.0779849466455264,0.0,0.34183822808524034,0.0,4.401557299012836,-0.2606240220595968,1.1231985532873723,0.5544569669635131,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,3.566719584637706,-0.6045314586039304,-1.307594327280023,0.05558221800312739,-0.1433028760552777,-1.0703611477775492,0.3209738476543765
-1.6095583022369004,-0.43632748389296544,-0.4723420798398566,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,-0.0927167914012163,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652016,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,-0.61388950517572,0.39462511945712736,2.0247152083860036,0.5340967622295002,-0.10840513629170825,0.5134071858413359,-0.15433220461835515,0.17877031970728133,1.487286701692955,0.05702956386380156,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.864901770959732,0.0,-0.28450709896584675,0.0,-0.59651076505222,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631085,-1.251843670425205,0.0,-0.9269711352381131,-0.6053498794718897,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085244,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811541,-0.8855872355647364,-0.28036967198293944,-0.36396207683652293,0.7447612381336393,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-0.8615976830288267
0.3692801503037638,0.41366050464138204,-0.10117092913554535,2.3751815735356363,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,1.279951146671169,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744924,5.2326747951108565,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,2.2030584643580178,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,-0.19449038117114872,-0.057561859529836584,2.0247152083860036,0.20050517795173045,0.7519977380767693,0.5134071858413359,0.9290034411931559,0.8622184275765329,1.487286701692955,0.7426571380858298,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.25900758920520034,0.5126661838399084,-0.2255858544925079,0.0,0.0779849466455264,0.0,-0.17946676851928162,0.0,0.3114078613791602,-0.2606240220595968,1.1231985532873723,0.4684426509317895,0.0,-0.3864057382816429,1.3485435799745922,0.0,-0.036249971679720695,-0.07793207960073419,1.2451568273576528,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811541,1.1291942338829022,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,-0.1433028760552777,0.9342641052287406,-1.2557881932565609
